# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.0001 0.999673182085 2.11587552053e-06 2.49158482517e-06 2.57232243421e-06 3.32843399997e-06 3.30609599997e-06 0.999746416921 4.49432329746e-06 4.73099550058e-06 5.22603737161e-06 3.52560600003e-06 3.48081899992e-06 0.999926746588 5.69776517976e-06 4.99376741362e-06 3.89874083042e-06 1.74512879147e-07 1.96962989363e-07
0.000121 0.999604577904 2.56005795888e-06 3.01390336001e-06 3.11149625692e-06 4.02649099995e-06 3.999468e-06 0.99969316557 5.43780955723e-06 5.72314296573e-06 6.32186897637e-06 4.26521300001e-06 4.21103399995e-06 0.999911385144 6.89429586751e-06 6.04066964309e-06 4.71595857258e-06 2.11258550764e-07 2.38416176246e-07
0.000144 0.999529450971 3.04648319876e-06 3.58560307712e-06 3.70161631634e-06 4.79066699999e-06 4.75851500004e-06 0.9996348431 6.47102359409e-06 6.80924019705e-06 7.52141250088e-06 5.07495300006e-06 5.0104899999e-06 0.999894569372 8.20478185885e-06 7.18656521309e-06 5.6104051476e-06 2.51539852614e-07 2.83853154981e-07
0.000169 0.999447804279 3.57513480845e-06 4.20658280799e-06 4.34257451047e-06 5.62086099998e-06 5.58313900001e-06 0.999571449633 7.59393050547e-06 7.98913917231e-06 8.8244925056e-06 5.95474299991e-06 5.87910600003e-06 0.999876301635 9.62922315379e-06 8.4312575612e-06 6.58191557181e-06 2.95368080772e-07 3.33286253262e-07
0.000196 0.999359641078 4.1459949319e-06 4.87673731392e-06 5.03424946111e-06 6.51696599996e-06 6.47323199998e-06 0.999502985302 8.80649236345e-06 9.26267866473e-06 1.02309162815e-05 6.90449200003e-06 6.81679299996e-06 0.999856584496 1.11676197523e-05 9.77453942899e-06 7.63030974587e-06 3.42756057425e-07 3.86725326873e-07
0.000225 0.999264964877 4.7590442899e-06 5.59594905018e-06 5.77651291962e-06 7.47886700003e-06 7.42867799997e-06 0.999429450251 1.01086682171e-05 1.06296862449e-05 1.17404752473e-05 7.92409999995e-06 7.82345500006e-06 0.999835420725 1.28199716545e-05 1.12161830195e-05 8.75539706824e-06 3.93717136893e-07 4.44178763659e-07
0.000256 0.999163779445 5.41426218125e-06 6.3640939822e-06 6.56922725154e-06 8.50643700001e-06 8.44935599997e-06 0.999350844636 1.1500414095e-05 1.20899760834e-05 1.33529476555e-05 9.01346500004e-06 8.89898799994e-06 0.999812813296 1.45862788602e-05 1.27559435994e-05 9.95696811152e-06 4.4826120793e-07 5.05664496275e-07
0.000289 0.999056088807 6.11162648409e-06 7.18103819313e-06 7.41224562604e-06 9.59954500002e-06 9.53513099999e-06 0.999267168624 1.29816830084e-05 1.36433516506e-05 1.50680925358e-05 1.01724729999e-05 1.0043281e-05 0.999788765384 1.64665413695e-05 1.43935599005e-05 1.12348074334e-05 5.06404706613e-07 5.71191998477e-07
0.000324 0.998941897247 6.85111365735e-06 8.04664059554e-06 8.3054088722e-06 1.0758049e-05 1.0685863e-05 0.999178422395 1.45524249536e-05 1.52896011996e-05 1.68856574804e-05 1.1401005e-05 1.1256216e-05 0.999763280368 1.84607591824e-05 1.61287541904e-05 1.25886757726e-05 5.68161616865e-07 6.40776300243e-07
0.000361 0.998821209305 7.63269874213e-06 8.96075161593e-06 9.24855236648e-06 1.1981798e-05 1.1901403e-05 0.999084606142 1.62125869156e-05 1.70285010457e-05 1.88053753699e-05 1.2698935e-05 1.253767e-05 0.99973636183 2.05689322989e-05 1.79612366089e-05 1.40183265729e-05 6.33549482099e-07 7.14433991966e-07
0.0004 0.99869402978 8.45635536336e-06 9.92321043624e-06 1.02415004107e-05 1.32706330001e-05 1.3181595e-05 0.998985720068 1.79621128712e-05 1.88598150817e-05 2.08269592223e-05 1.4066129e-05 1.388751e-05 0.999708013556 2.2791060719e-05 1.98906909783e-05 1.55234977943e-05 7.02582407697e-07 7.92181231613e-07
0.000441 0.998560363725 9.32205573148e-06 1.09338526495e-05 1.12840685677e-05 1.4624389e-05 1.4526272e-05 0.998881764391 1.98009437926e-05 2.07832968981e-05 2.29501129235e-05 1.5502446e-05 1.53055969999e-05 0.99967823953 2.51271444427e-05 2.1916794826e-05 1.71039136996e-05 7.75279074605e-07 8.7403275062e-07
0.000484 0.99842021645 1.02297706441e-05 1.19925032894e-05 1.23760610351e-05 1.6042889e-05 1.5935259e-05 0.998772739343 2.17290176513e-05 2.27986825996e-05 2.51745230461e-05 1.7007738e-05 1.6791786e-05 0.999647043938 2.757718347e-05 2.40392069509e-05 1.87592819139e-05 8.51659746615e-07 9.60007868089e-07
0.000529 0.998273593521 1.1179469488e-05 1.30989753364e-05 1.35172757639e-05 1.75259490001e-05 1.7408374e-05 0.998658645166 2.37462694217e-05 2.49057021191e-05 2.74998581137e-05 1.8581851e-05 1.8345923e-05 0.99961443117 3.01411778009e-05 2.62575610175e-05 2.04893015113e-05 9.31742274668e-07 1.05012649632e-06
0.000576 0.998120500759 1.2171120241e-05 1.42530795809e-05 1.4707501083e-05 1.9073378e-05 1.89454280001e-05 0.998539482119 2.58526310854e-05 2.71040679174e-05 2.99257772074e-05 2.0224621e-05 1.996785e-05 0.999580405815 3.28191274354e-05 2.85714866911e-05 2.22936541463e-05 1.01554710918e-06 1.14440514565e-06
0.000625 0.997960944238 1.32046894736e-05 1.54546154439e-05 1.59465134587e-05 2.0684974e-05 2.05462189999e-05 0.998415250474 2.80480316357e-05 2.93934821789e-05 3.24519212936e-05 2.1935881e-05 2.16574e-05 0.99954497266 3.56110323735e-05 3.09805921288e-05 2.41720078058e-05 1.1030983158e-06 1.24286794534e-06
0.000676 0.997794930287 1.42801423521e-05 1.67033733268e-05 1.72340822273e-05 2.23605290001e-05 2.22105419999e-05 0.998285950516 3.03323970815e-05 3.17736362406e-05 3.50779160911e-05 2.3715454e-05 2.3414398e-05 0.999508136693 3.85168926152e-05 3.34844666612e-05 2.61240197414e-05 1.19441456903e-06 1.34553464137e-06
0.000729 0.997622465489 1.53974426395e-05 1.79991367872e-05 1.85699700483e-05 2.40998259999e-05 2.3938181e-05 0.998151582547 3.27056504526e-05 3.42442061943e-05 3.78033742155e-05 2.5563156e-05 2.5238665e-05 0.999469903102 4.15367081605e-05 3.60826865824e-05 2.81493319891e-05 1.28952118128e-06 1.45242661242e-06
0.000784 0.997443556679 1.65565526987e-05 1.93416809472e-05 1.99539258803e-05 2.59026380001e-05 2.57289119999e-05 0.998012146882 3.51677118041e-05 3.68048594101e-05 4.06278930484e-05 2.7478799e-05 2.71300120001e-05 0.999430277272 4.46704790093e-05 3.87748111488e-05 3.02475734263e-05 1.38844110109e-06 1.56357088776e-06
0.000841 0.997258210942 1.77574334949e-05 2.07307751432e-05 2.13856909366e-05 2.7768735e-05 2.7582502e-05 0.997867643854 3.77184982219e-05 3.94552471662e-05 4.35510572043e-05 2.9462183e-05 2.9088247e-05 0.999389264783 4.79182051618e-05 4.15603883686e-05 3.24183556682e-05 1.49120293536e-06 1.67898513503e-06
0.0009 0.997066435619 1.90000445971e-05 2.21661734117e-05 2.28650019558e-05 2.9697871e-05 2.9498713e-05 0.997718073809 4.03579238273e-05 4.21950110775e-05 4.65724335431e-05 3.1513106e-05 3.1113166e-05 0.999346871419 5.12798866178e-05 4.44389410588e-05 3.46612856505e-05 1.59782794096e-06 1.79870070938e-06
0.000961 0.996868238298 2.0284344182e-05 2.36476294856e-05 2.43915796563e-05 3.1689799e-05 3.14772959999e-05 0.997563437112 4.30858997831e-05 4.50237809958e-05 4.9691576422e-05 3.3631356e-05 3.3204564e-05 0.999303103153 5.47555233775e-05 4.74099835265e-05 3.69759495813e-05 1.70834706403e-06 1.92273962574e-06
0.001024 0.996663626818 2.16102890355e-05 2.51748873786e-05 2.59651407694e-05 3.3744261e-05 3.3517994e-05 0.997403734142 4.59023342984e-05 4.79411744453e-05 5.29080255653e-05 3.58167159999e-05 3.5362223e-05 0.999257966159 5.83451154407e-05 5.04730129013e-05 3.93619227077e-05 1.82278592853e-06 2.05112959761e-06
0.001089 0.996452609269 2.29778345561e-05 2.67476789368e-05 2.75853933535e-05 3.5860989e-05 3.56205440001e-05 0.997238965298 4.88071326354e-05 5.09467951931e-05 5.62213059986e-05 3.80689599999e-05 3.7585925e-05 0.999211466803 6.20486628076e-05 5.36275082906e-05 4.18187693205e-05 1.94117586516e-06 2.1838990435e-06
0.001156 0.996235193988 2.43869347573e-05 2.8365732347e-05 2.925203353e-05 3.80397090001e-05 3.7784674e-05 0.997069130993 5.18001971145e-05 5.40402407333e-05 5.96309272381e-05 4.0387858e-05 3.9875438e-05 0.99916361165 6.5866165478e-05 5.68729343958e-05 4.43460404637e-05 2.06354290688e-06 2.3210780985e-06
0.001225 0.99601138956 2.58375422708e-05 3.00287655094e-05 3.09647514193e-05 4.0280141e-05 4.0010103e-05 0.996894231662 5.48814271208e-05 5.72210891719e-05 6.31363886154e-05 4.277317e-05 4.223053e-05 0.999114407453 6.97976234521e-05 6.02087418895e-05 4.69432710623e-05 2.18992182877e-06 2.46269261506e-06
0.001296 0.995781204818 2.73296083493e-05 3.17364905564e-05 3.27232269303e-05 4.2581993e-05 4.2296543e-05 0.996714267756 5.80507191103e-05 6.04889129365e-05 6.67371728302e-05 4.5224651e-05 4.4650958e-05 0.99906386116 7.38430367297e-05 6.36343656286e-05 4.96099861572e-05 2.32034313574e-06 2.60877520353e-06
0.001369 0.995544648841 2.88630828696e-05 3.34886101572e-05 3.45271333603e-05 4.49449659999e-05 4.4643699e-05 0.996529239746 6.13079666166e-05 6.38432698783e-05 7.04327485578e-05 4.77420489999e-05 4.7136473e-05 0.999011979914 7.80024053109e-05 6.7149223673e-05 5.23456965019e-05 2.4548380847e-06 2.75935823013e-06
0.001444 0.995301730952 3.0437914336e-05 3.52848214597e-05 3.63761327201e-05 4.7368757e-05 4.7051265e-05 0.996339148121 6.46530602574e-05 6.72837079709e-05 7.42225695059e-05 5.0325107e-05 4.968682e-05 0.998958771046 8.22757291957e-05 7.07527196575e-05 5.51499021543e-05 2.59344271392e-06 2.91447282363e-06
0.001521 0.995052460722 3.20540498828e-05 3.71248085525e-05 3.82698812036e-05 4.9853049e-05 4.9518932e-05 0.996143993393 6.80858877416e-05 7.08097607347e-05 7.81060787283e-05 5.2973556e-05 5.23017399999e-05 0.998904242079 8.66630083841e-05 7.44442417381e-05 5.80220891949e-05 2.73619183544e-06 3.07415190781e-06
0.0016 0.994796847963 3.37114352786e-05 3.90082533717e-05 4.02080268546e-05 5.23975219999e-05 5.204638e-05 0.995943776091 7.16063338759e-05 7.44209547116e-05 8.20827023715e-05 5.56871259999e-05 5.498096e-05 0.998848400727 9.11642428762e-05 7.82231621936e-05 6.096173367e-05 2.88311705132e-06 3.23843020533e-06
0.001681 0.99453490273 3.54100149288e-05 4.09348289808e-05 4.21902052009e-05 5.5001846e-05 5.46332819999e-05 0.995738496768 7.52142805727e-05 7.81168031541e-05 8.61518553781e-05 5.8465538e-05 5.7724209e-05 0.998791254891 9.57794326718e-05 8.20888428172e-05 6.39682972433e-05 3.03425879855e-06 3.40734325899e-06
0.001764 0.994266635321 3.714973188e-05 4.29042003921e-05 4.42160467615e-05 5.7665685e-05 5.72793020001e-05 0.995528155997 7.89096068566e-05 8.18968054686e-05 9.03129380823e-05 6.1308507e-05 6.0531204e-05 0.99873281266 0.000100508577771 8.60406258537e-05 6.70412265498e-05 3.18965433466e-06 3.58092643937e-06
0.001849 0.993992056275 3.89305278226e-05 4.491602433e-05 4.62851748614e-05 6.0388692e-05 5.9984098e-05 0.995312754374 8.2692188873e-05 8.57604547926e-05 9.45653373593e-05 6.4215739e-05 6.3401658e-05 0.998673082312 0.000105351678174 9.00778394343e-05 7.01799637565e-05 3.34934276458e-06 3.75921697249e-06
0.001936 0.993711176371 4.07523430952e-05 4.69699489885e-05 4.83972033113e-05 6.3170517e-05 6.27473220001e-05 0.995092292517 8.65618998951e-05 8.9707229376e-05 9.89084263813e-05 6.7186938e-05 6.63352760001e-05 0.998612072311 0.00011030873388 9.41997965489e-05 7.3383933728e-05 3.51336104176e-06 3.94225294476e-06
0.002025 0.993424006626 4.26151166878e-05 4.90656200955e-05 5.05517356158e-05 6.60107980001e-05 6.5568615e-05 0.994866771068 9.05186103321e-05 9.37365981745e-05 0.000103341565393 7.0221797e-05 6.93317570001e-05 0.998549791305 0.00011537974489 9.84057997265e-05 7.66525492628e-05 3.68175101639e-06 4.13007333e-06
0.002116 0.993130558297 4.45187862464e-05 5.12026717406e-05 5.27483718709e-05 6.8909168e-05 6.8447612e-05 0.994636190693 9.45621877375e-05 9.7848019007e-05 0.00010786410292 7.33200049999e-05 7.2390794e-05 0.998486248128 0.000120564711204 0.000102695133603 7.99852153469e-05 3.85455442931e-06 4.32271799844e-06
0.002209 0.992830842876 4.64632880756e-05 5.33807311338e-05 5.49866998673e-05 7.1865253e-05 7.13839399999e-05 0.994400552083 9.86924968168e-05 0.000102040938226 0.000112475373246 7.64812439999e-05 7.5512074e-05 0.998421451795 0.000125863632821 0.000107067069525 8.33813201196e-05 4.03181493969e-06 4.52022673114e-06
0.002304 0.992524872094 4.8448557144e-05 5.55994177893e-05 5.72663033708e-05 7.4878668e-05 7.4377223e-05 0.994159855953 0.000102909399437 0.000106314792991 0.000117174697206 7.97051889999e-05 7.8695277e-05 0.998355411507 0.000131276509742 0.000111520861926 8.68402469821e-05 4.21357210934e-06 4.72264326101e-06
0.002401 0.992212657913 5.04745270873e-05 5.78583487722e-05 5.95867544807e-05 7.7949026e-05 7.74270689999e-05 0.993914103045 0.000107212754633 0.000110669008348 0.000121961383685 8.29915089999e-05 8.1940076e-05 0.998288136644 0.000136803341966 0.000116055757251 9.03613607603e-05 4.39987449552e-06 4.93000724411e-06
0.0025 0.991894212532 5.25411302128e-05 6.01571287095e-05 6.19476216114e-05 8.1075928e-05 8.05330860001e-05 0.993663294127 0.00011160241862 0.000115102999894 0.000126834728197 8.6339869e-05 8.52461400001e-05 0.998219636767 0.000142444129494 0.000120670982233 9.39440212338e-05 4.59076658921e-06 5.14236634352e-06
0.002601 0.991569548382 5.46482975035e-05 6.24953561868e-05 6.43484631006e-05 8.4258969e-05 8.3694873e-05 0.993407429995 0.000116078244799 0.000119616171706 0.000131794016752 8.97499220001e-05 8.861313e-05 0.998149921616 0.000148198872326 0.000125365752528 9.75875731191e-05 4.78629386946e-06 5.35976217853e-06
0.002704 0.991238678125 5.67959586227e-05 6.4872624647e-05 6.6788828756e-05 8.7497739e-05 8.6912021e-05 0.993146511472 0.000120640083768 0.000124207918836 0.000136838517584 9.32213210001e-05 9.2040701e-05 0.998079001109 0.000154067570461 0.000130139269901 0.000101291353383 4.98650382352e-06 5.58224138936e-06
0.002809 0.990901614654 5.8984041918e-05 6.72885200307e-05 6.92682638186e-05 9.07918180001e-05 9.0184114e-05 0.99288053941 0.00012528778333 0.000128877625131 0.000141967490328 9.6753708e-05 9.5528503e-05 0.998006885343 0.000160050223899 0.00013499072036 0.000105054684051 5.19144596656e-06 5.80984963738e-06
0.002916 0.990558371091 6.12124744256e-05 6.97426198649e-05 7.17863040687e-05 9.4140781e-05 9.3510728e-05 0.992609514689 0.000130021188504 0.000133624665721 0.000147180180733 0.000100346724 9.9076176e-05 0.997933584589 0.000166146832642 0.000139919279677 0.00010887688358 5.40116784176e-06 6.04263664161e-06
0.003025 0.990208960787 6.34811818758e-05 7.22344977903e-05 7.43424793424e-05 9.7544194e-05 9.6891435e-05 0.992333438223 0.000134840141533 0.000138448402082 0.000152475825975 0.000103999996 0.000102683362 0.997859109293 0.000172357396688 0.000144924110074 0.000112757249933 5.61572307378e-06 6.28064715713e-06
0.003136 0.989853397318 6.57900886964e-05 7.47637187197e-05 7.6936310817e-05 0.000101001617 0.000100325797 0.992052310951 0.000139744481895 0.000143348191405 0.000157853645766 0.000107713154 0.000106349687 0.997783470076 0.000178681916037 0.000150004358067 0.000116695081023 5.83515933561e-06 6.52393506473e-06
0.003249 0.989491694488 6.81391180182e-05 7.73298404102e-05 7.95673135869e-05 0.000104512604 0.00010381337 0.991766133849 0.000144734046311 0.000148323375616 0.000163312852666 0.000111485815 0.000110074779 0.99770667773 0.00018512039069 0.000155159158402 0.000120689657138 6.05953243882e-06 6.77254730275e-06
0.003364 0.989123866324 7.05281916795e-05 7.99324163247e-05 8.22349944416e-05 0.0001080767 0.000107353705 0.991474907921 0.00014980866876 0.000153373291834 0.000168852644583 0.000115317594 0.000113858256 0.997628743221 0.000191672820647 0.00016038763363 0.000124740252869 6.28889327536e-06 7.02653797313e-06
0.003481 0.988749927077 7.29572302308e-05 8.25709905703e-05 8.49388570379e-05 0.000111693445 0.000110946344 0.991178634208 0.000154968180483 0.000158497260981 0.00017447221147 0.000119208097 0.000117699733 0.99754967768 0.000198339205907 0.0001656888936 0.000128846130422 6.5232989136e-06 7.28595728838e-06
0.0036 0.988369891218 7.542615294e-05 8.5245104361e-05 8.76783916363e-05 0.000115362372 0.000114590823 0.99087731378 0.000160212409995 0.000163694604845 0.000180170724756 0.000123156927 0.000121598814 0.997469492411 0.000205119546471 0.000171062032788 0.000133006545943 6.76280154344e-06 7.55085964432e-06
0.003721 0.987983773441 7.79348777973e-05 8.79542895668e-05 9.04530882005e-05 0.000119083006 0.000118286671 0.990570947746 0.000165541183103 0.000168964624378 0.000185947354332 0.000127163679 0.000125555103 0.997388198886 0.000212013842339 0.000176506137889 0.000137220739824 7.00746057647e-06 7.82129961907e-06
0.003844 0.987591588658 8.04833215201e-05 9.0698072644e-05 9.32624257937e-05 0.000122854867 0.000122033412 0.990259537249 0.000170954322906 0.00017430661786 0.000191801252192 0.000131227943 0.000129568195 0.997305808739 0.00021902209351 0.000182020280121 0.000141487948236 7.25733158879e-06 8.09733198714e-06
0.003969 0.987193351997 8.30713995585e-05 9.34759771695e-05 9.61058783759e-05 0.000126677469 0.000125830561 0.989943083466 0.000176451649809 0.000179719876373 0.000197731559628 0.000135349304 0.00013363768 0.997222333774 0.000226144299985 0.000187603520169 0.000145807398244 7.51247440733e-06 8.37901274786e-06
0.004096 0.986789078807 8.56990261002e-05 9.62875142995e-05 9.89829154343e-05 0.000130550316 0.000129677629 0.989621587614 0.000182032981541 0.000185203675169 0.000203737410056 0.00013952734 0.000137763143 0.997137785955 0.000233380461763 0.000193254902804 0.000150178305258 7.77294808374e-06 8.66640117314e-06
0.004225 0.986378784647 8.8366114076e-05 9.91321940292e-05 0.000101892995152 0.000134472909 0.000133574119 0.989295050948 0.000187698133158 0.00019075728509 0.000209817924865 0.000143761622 0.000141944164 0.997052177408 0.000240730578845 0.000198973467155 0.000154599875419 8.03881495381e-06 8.95955275892e-06
0.004356 0.985962485293 9.10725751647e-05 0.000102009519825 0.0001048355739 0.000138444742 0.000137519528 0.988963474758 0.000193446917057 0.000196379969152 0.000215972213969 0.000148051721 0.000146180313 0.996965520425 0.00024819465123 0.000204758236346 0.000159071309611 8.31013360303e-06 9.25853033906e-06
0.004489 0.985540196732 9.38183197992e-05 0.000104918987243 0.000107810100371 0.000142465302 0.000141513349 0.988626860378 0.000199279142989 0.000202070979262 0.000222199378358 0.000152397195 0.000150471161 0.99687782745 0.000255772678919 0.000210608222382 0.000163591797676 8.58696794792e-06 9.56339100822e-06
0.004624 0.985111935162 9.66032571718e-05 0.000107860087342 0.000110816017874 0.00014653407 0.000145555065 0.98828520918 0.00020519461807 0.000207829558306 0.000228498508409 0.000156797601 0.000154816268 0.99678911109 0.000263464661912 0.000216522427577 0.000168160521966 8.86938123223e-06 9.87419722653e-06
0.004761 0.98467771699 9.94272952397e-05 0.000110832305497 0.000113852762504 0.000150650521 0.000149644155 0.987938522578 0.00021119314679 0.00021365494414 0.000234868683102 0.00016125249 0.000159215193 0.996699384108 0.000271270600208 0.000222499841311 0.000172776658773 9.15744006391e-06 1.01910118016e-05
0.0049 0.98423755883 0.00010229034073 0.0001138351245 0.000116919763698 0.000154814125 0.000153780092 0.987586802028 0.000217274531033 0.000219546362483 0.00024130897364 0.000165761406 0.000163667487 0.99660865942 0.000279190493808 0.000228539445338 0.000177439367632 9.45120939877e-06 1.05138958901e-05
0.005041 0.983791477503 0.000105042498299 0.000116868016789 0.000120016446414 0.000159024344 0.000157962343 0.987230049029 0.000223081761993 0.000225503033909 0.000247818438182 0.000170323891 0.000168172695 0.996516950098 0.000286761027594 0.000234640205829 0.0001821478123 9.75075457965e-06 1.08429171001e-05
0.005184 0.983339490036 0.000107461066614 0.000119930450018 0.00012314223337 0.000163280635 0.000162190369 0.986868265125 0.000228084415844 0.000231524169244 0.000254396129639 0.000174939477 0.00017273036 0.996424269364 0.000293292879073 0.000240801079902 0.000186901143199 1.00561453968e-05 1.11781384049e-05
0.005329 0.982881613657 0.000109911477961 0.000123021889796 0.000126296534166 0.000167582449 0.000166463626 0.986501451903 0.000233152934495 0.000237608973937 0.000261041087931 0.000179607695 0.000177340016 0.996330630595 0.000299916085118 0.000247021015346 0.000191698502086 1.03674480302e-05 1.15196282613e-05
0.005476 0.982417865797 0.000112393651572 0.00012614179366 0.000129478761084 0.000171929232 0.000170781563 0.986129610999 0.000238287150862 0.000243756640955 0.000267752346933 0.000184328066 0.000182001196 0.99623604731 0.000306630645729 0.000253298950366 0.000196539026474 1.06847351765e-05 1.18674505313e-05
0.005625 0.981948264086 0.00011490750569 0.000129289615728 0.00013268831447 0.000176320424 0.000175143623 0.985752744092 0.000243486895822 0.000249966361937 0.000274528925895 0.000189100113 0.000186713422 0.996140533183 0.000313436560906 0.000259633808791 0.000201421845559 1.10080749597e-05 1.2221677637e-05
0.005776 0.981472826352 0.000117452957578 0.000132464804273 0.000135924592388 0.000180755459 0.000179549245 0.985370852912 0.000248751998215 0.000256237314686 0.000281369841112 0.000193923346 0.000191476218 0.996044102027 0.00032033383065 0.000266024509963 0.000206346080875 1.13375420574e-05 1.2582375433e-05
0.005929 0.980991570622 0.000120029923521 0.000135666802779 0.000139186990023 0.000185233765 0.000183997862 0.984983939236 0.00025408228486 0.000262568675188 0.000288274097904 0.000198797275 0.000196289098 0.995946767805 0.000327322454959 0.000272469959929 0.000211310850157 1.1673207627e-05 1.29496163624e-05
0.006084 0.980504515116 0.000122638318829 0.000138895048896 0.000142474892875 0.000189754766 0.000188488902 0.984592004891 0.000259477580566 0.000268959610023 0.000295240689523 0.000203721405 0.000201151573 0.995848544621 0.000334402433835 0.000278969053431 0.000216315262485 1.20151453871e-05 1.33234723984e-05
0.006241 0.980011678247 0.000125278057845 0.000142148978843 0.000145787683837 0.000194317881 0.000193021785 0.984195051756 0.000264937708136 0.00027540927655 0.000302268608542 0.000208695232 0.000206063149 0.995749446716 0.000341573767277 0.000285520684295 0.000221358419405 1.23634326665e-05 1.37040120354e-05
0.0064 0.979513078622 0.000127949053952 0.000145428019943 0.000149124742553 0.00019892252 0.000197595931 0.98379308176 0.000270462488386 0.000281916828014 0.000309356832181 0.000213718251 0.000211023327 0.995649488477 0.000348836455285 0.000292123727069 0.00022643942014 1.27181423016e-05 1.40913124649e-05
0.006561 0.979008735037 0.000130651219574 0.000148731596189 0.000152485443662 0.000203568092 0.00020221075 0.983386096886 0.000276051740151 0.000288481410678 0.000316504331753 0.000218789951 0.000216031604 0.995548684425 0.000356190497859 0.000298777050324 0.000231557357606 1.30793538275e-05 1.44854464168e-05
0.006724 0.978498666475 0.000133384466186 0.000152059129904 0.000155869153407 0.000208254 0.000206865648 0.982974099168 0.000281705280298 0.00029510216463 0.000323710070471 0.000223909817 0.000221087469 0.995447049219 0.000363635894999 0.000305479515765 0.00023671131706 1.34471433595e-05 1.48864892828e-05
0.006889 0.977982892106 0.000136148704311 0.000155410037608 0.000159275237076 0.000212979641 0.000211560027 0.982557090699 0.000287422923735 0.000301778221963 0.000330973005677 0.000229077327 0.000226190412 0.995344597646 0.000371172646706 0.000312229979799 0.000241900379592 1.38215927236e-05 1.5294516103e-05
0.007056 0.977461431288 0.000138943843537 0.000158783728028 0.000162703058384 0.000217744405 0.000216293286 0.982135073625 0.000293204483425 0.000308508708904 0.000338292086381 0.000234291957 0.000231339914 0.995241344635 0.000378800752978 0.000319027280062 0.000247123622322 1.42027783359e-05 1.57096076717e-05
